temperature_out,statetime
49.0,"2019-09-04 15:00:55"
50.0,"2019-09-04 15:00:25"
49.0,"2019-09-04 14:58:55"
50.0,"2019-09-04 14:57:55"
49.0,"2019-09-04 14:56:55"
50.0,"2019-09-04 14:55:25"
49.0,"2019-09-04 14:54:57"
48.0,"2019-09-04 14:50:25"
47.0,"2019-09-04 14:49:55"
46.0,"2019-09-04 14:49:25"
47.0,"2019-09-04 14:48:55"
48.0,"2019-09-04 14:47:55"
47.0,"2019-09-04 14:47:25"
48.0,"2019-09-04 14:40:55"
49.0,"2019-09-04 14:39:55"
48.0,"2019-09-04 14:32:25"
47.0,"2019-09-04 14:31:55"
46.0,"2019-09-04 14:28:25"
45.0,"2019-09-04 14:26:55"
43.0,"2019-09-04 14:26:25"
42.0,"2019-09-04 14:25:25"
41.0,"2019-09-04 14:24:55"
39.0,"2019-09-04 14:23:25"
38.0,"2019-09-04 14:22:55"
39.0,"2019-09-04 14:22:25"
38.0,"2019-09-04 14:21:55"
39.0,"2019-09-04 14:20:55"
38.0,"2019-09-04 14:13:25"
37.0,"2019-09-04 14:12:55"
38.0,"2019-09-04 14:05:55"
39.0,"2019-09-04 14:04:55"
38.0,"2019-09-04 13:40:55"
39.0,"2019-09-04 13:39:25"
38.0,"2019-09-04 13:38:25"
39.0,"2019-09-04 13:37:55"
38.0,"2019-09-04 13:37:25"
39.0,"2019-09-04 13:35:55"
38.0,"2019-09-04 13:35:25"
39.0,"2019-09-04 13:34:55"
38.0,"2019-09-04 13:29:56"
37.0,"2019-09-04 13:29:25"
38.0,"2019-09-04 13:27:25"
39.0,"2019-09-04 13:16:55"
38.0,"2019-09-04 13:09:55"
39.0,"2019-09-04 13:09:25"
38.0,"2019-09-04 13:05:55"
39.0,"2019-09-04 13:03:55"
38.0,"2019-09-04 13:03:25"
39.0,"2019-09-04 13:02:55"
38.0,"2019-09-04 12:53:25"
37.0,"2019-09-04 12:48:25"
38.0,"2019-09-04 12:46:55"
37.0,"2019-09-04 12:43:55"
38.0,"2019-09-04 12:35:55"
37.0,"2019-09-04 12:22:25"
36.0,"2019-09-04 12:20:25"
37.0,"2019-09-04 12:19:25"
36.0,"2019-09-04 12:16:25"
37.0,"2019-09-04 12:10:55"
36.0,"2019-09-04 12:09:25"
37.0,"2019-09-04 12:08:55"
36.0,"2019-09-04 11:43:25"
35.0,"2019-09-04 11:40:55"
36.0,"2019-09-04 11:33:25"
35.0,"2019-09-04 11:09:25"
34.0,"2019-09-04 11:08:25"
35.0,"2019-09-04 11:07:55"
34.0,"2019-09-04 11:04:55"
35.0,"2019-09-04 11:02:55"
34.0,"2019-09-04 10:45:25"
33.0,"2019-09-04 10:44:55"
34.0,"2019-09-04 10:42:25"
33.0,"2019-09-04 10:41:55"
34.0,"2019-09-04 10:40:25"
37.0,"2019-09-04 10:39:55"
34.0,"2019-09-04 10:37:55"
33.0,"2019-09-04 10:32:25"
34.0,"2019-09-04 10:31:55"
33.0,"2019-09-04 10:06:26"
32.0,"2019-09-04 10:05:55"
33.0,"2019-09-04 10:04:56"
32.0,"2019-09-04 10:00:25"
33.0,"2019-09-04 09:59:55"
32.0,"2019-09-04 09:47:56"
37.0,"2019-09-04 09:47:25"
32.0,"2019-09-04 09:44:55"
33.0,"2019-09-04 09:44:25"
32.0,"2019-09-04 09:24:55"
31.0,"2019-09-04 09:23:25"
32.0,"2019-09-04 09:21:25"
31.0,"2019-09-04 09:19:25"
32.0,"2019-09-04 09:17:55"
31.0,"2019-09-04 09:16:25"
32.0,"2019-09-04 09:14:25"
31.0,"2019-09-04 09:13:55"
32.0,"2019-09-04 09:13:25"
31.0,"2019-09-04 08:43:56"
30.0,"2019-09-04 08:42:55"
31.0,"2019-09-04 08:42:25"
30.0,"2019-09-04 07:29:55"
29.0,"2019-09-04 07:29:25"
30.0,"2019-09-04 07:27:25"
29.0,"2019-09-04 07:26:55"
30.0,"2019-09-04 07:25:55"
29.0,"2019-09-04 07:23:55"
30.0,"2019-09-04 07:23:25"
29.0,"2019-09-04 05:14:25"
28.0,"2019-09-04 05:13:55"
29.0,"2019-09-04 05:13:26"
28.0,"2019-09-04 05:11:25"
29.0,"2019-09-04 05:09:25"
28.0,"2019-09-04 05:08:55"
29.0,"2019-09-04 05:08:25"
28.0,"2019-09-04 05:00:55"
29.0,"2019-09-04 05:00:25"
28.0,"2019-09-04 04:48:25"
29.0,"2019-09-04 04:47:55"
28.0,"2019-09-04 04:34:25"
29.0,"2019-09-04 04:33:55"
28.0,"2019-09-04 00:51:24"
29.0,"2019-09-04 00:50:54"
28.0,"2019-09-04 00:50:24"
29.0,"2019-09-04 00:28:54"
28.0,"2019-09-04 00:27:24"
29.0,"2019-09-04 00:23:54"
28.0,"2019-09-04 00:23:24"
29.0,"2019-09-04 00:10:24"
28.0,"2019-09-04 00:08:54"
29.0,"2019-09-04 00:04:54"
28.0,"2019-09-04 00:03:24"
29.0,"2019-09-04 00:00:54"
28.0,"2019-09-04 00:00:24"
29.0,"2019-09-03 23:59:54"
28.0,"2019-09-03 23:58:24"
29.0,"2019-09-03 23:57:54"
28.0,"2019-09-03 23:56:54"
29.0,"2019-09-03 23:56:24"
28.0,"2019-09-03 23:52:24"
29.0,"2019-09-03 23:51:54"
28.0,"2019-09-03 23:51:24"
29.0,"2019-09-03 23:07:24"
30.0,"2019-09-03 21:26:22"
29.0,"2019-09-03 21:18:22"
28.0,"2019-09-03 21:07:54"
29.0,"2019-09-03 21:07:22"
28.0,"2019-09-03 20:37:22"
29.0,"2019-09-03 20:36:52"
28.0,"2019-09-03 20:31:22"
29.0,"2019-09-03 20:28:52"
28.0,"2019-09-03 20:27:52"
29.0,"2019-09-03 19:40:21"
30.0,"2019-09-03 19:34:51"
29.0,"2019-09-03 19:34:21"
30.0,"2019-09-03 17:32:51"
31.0,"2019-09-03 17:30:51"
30.0,"2019-09-03 17:29:51"
31.0,"2019-09-03 17:17:21"
32.0,"2019-09-03 16:58:51"
33.0,"2019-09-03 16:58:22"
32.0,"2019-09-03 16:51:51"
33.0,"2019-09-03 16:41:21"
34.0,"2019-09-03 16:30:51"
35.0,"2019-09-03 16:15:21"
36.0,"2019-09-03 16:06:21"
37.0,"2019-09-03 15:52:51"
38.0,"2019-09-03 15:42:21"
39.0,"2019-09-03 15:39:21"
40.0,"2019-09-03 15:38:21"
41.0,"2019-09-03 15:36:21"
42.0,"2019-09-03 15:35:21"
43.0,"2019-09-03 15:34:21"
44.0,"2019-09-03 15:33:51"
45.0,"2019-09-03 15:32:51"
46.0,"2019-09-03 15:32:21"
47.0,"2019-09-03 15:31:21"
48.0,"2019-09-03 15:22:21"
49.0,"2019-09-03 15:20:21"
50.0,"2019-09-03 15:06:51"
49.0,"2019-09-03 15:06:21"
48.0,"2019-09-03 15:04:51"
50.0,"2019-09-03 14:56:51"
49.0,"2019-09-03 14:56:21"
50.0,"2019-09-03 14:55:51"
51.0,"2019-09-03 14:54:51"
50.0,"2019-09-03 14:54:21"
51.0,"2019-09-03 14:53:51"
50.0,"2019-09-03 14:44:21"
51.0,"2019-09-03 14:43:51"
50.0,"2019-09-03 14:31:51"
49.0,"2019-09-03 14:31:21"
48.0,"2019-09-03 14:30:21"
47.0,"2019-09-03 14:29:51"
46.0,"2019-09-03 14:28:21"
45.0,"2019-09-03 14:27:51"
44.0,"2019-09-03 14:27:21"
42.0,"2019-09-03 14:26:51"
41.0,"2019-09-03 14:25:51"
40.0,"2019-09-03 14:25:21"
41.0,"2019-09-03 14:24:51"
40.0,"2019-09-03 14:22:23"
41.0,"2019-09-03 14:21:51"
40.0,"2019-09-03 14:19:51"
39.0,"2019-09-03 13:35:21"
38.0,"2019-09-03 13:34:51"
39.0,"2019-09-03 13:28:21"
38.0,"2019-09-03 13:23:21"
39.0,"2019-09-03 13:21:51"
38.0,"2019-09-03 12:50:22"
37.0,"2019-09-03 12:49:21"
38.0,"2019-09-03 12:47:21"
37.0,"2019-09-03 12:26:21"
38.0,"2019-09-03 12:25:52"
37.0,"2019-09-03 12:01:51"
36.0,"2019-09-03 12:01:21"
37.0,"2019-09-03 12:00:51"
36.0,"2019-09-03 11:38:21"
35.0,"2019-09-03 11:31:21"
36.0,"2019-09-03 11:30:51"
35.0,"2019-09-03 11:30:21"
36.0,"2019-09-03 11:29:21"
35.0,"2019-09-03 11:08:51"
34.0,"2019-09-03 11:08:21"
35.0,"2019-09-03 11:07:51"
34.0,"2019-09-03 11:07:21"
35.0,"2019-09-03 11:06:51"
34.0,"2019-09-03 11:02:52"
33.0,"2019-09-03 10:52:21"
34.0,"2019-09-03 10:51:51"
33.0,"2019-09-03 10:42:51"
32.0,"2019-09-03 10:29:21"
33.0,"2019-09-03 10:28:51"
32.0,"2019-09-03 10:26:51"
33.0,"2019-09-03 09:54:51"
34.0,"2019-09-03 09:53:51"
33.0,"2019-09-03 09:52:51"
34.0,"2019-09-03 09:49:51"
33.0,"2019-09-03 09:48:51"
34.0,"2019-09-03 09:48:21"
33.0,"2019-09-03 09:47:51"
34.0,"2019-09-03 09:47:21"
33.0,"2019-09-03 09:26:51"
32.0,"2019-09-03 09:18:51"
33.0,"2019-09-03 09:16:51"
32.0,"2019-09-03 09:16:21"
33.0,"2019-09-03 09:15:51"
32.0,"2019-09-03 09:13:51"
33.0,"2019-09-03 09:13:21"
32.0,"2019-09-03 09:12:21"
33.0,"2019-09-03 09:11:51"
32.0,"2019-09-03 09:10:21"
33.0,"2019-09-03 09:07:51"
32.0,"2019-09-03 08:49:51"
31.0,"2019-09-03 08:48:51"
32.0,"2019-09-03 08:46:21"
31.0,"2019-09-03 08:45:21"
32.0,"2019-09-03 08:44:51"
31.0,"2019-09-03 08:19:21"
30.0,"2019-09-03 08:18:51"
31.0,"2019-09-03 08:17:21"
30.0,"2019-09-03 08:16:21"
31.0,"2019-09-03 08:11:51"
30.0,"2019-09-03 07:13:21"
29.0,"2019-09-03 06:48:21"
28.0,"2019-09-03 06:46:21"
29.0,"2019-09-03 06:42:21"
28.0,"2019-09-03 06:41:51"
29.0,"2019-09-03 06:40:51"
28.0,"2019-09-03 05:17:50"
27.0,"2019-09-03 04:32:20"
26.0,"2019-09-03 04:31:20"
27.0,"2019-09-03 04:30:50"
26.0,"2019-09-03 03:43:20"
27.0,"2019-09-03 03:41:52"
26.0,"2019-09-03 03:41:20"
27.0,"2019-09-03 03:40:50"
26.0,"2019-09-03 03:40:20"
27.0,"2019-09-03 03:39:50"
26.0,"2019-09-03 03:39:20"
27.0,"2019-09-03 03:38:20"
26.0,"2019-09-03 03:37:50"
27.0,"2019-09-03 03:33:50"
26.0,"2019-09-03 03:33:20"
27.0,"2019-09-03 03:25:20"
26.0,"2019-09-03 03:24:20"
27.0,"2019-09-03 03:23:50"
26.0,"2019-09-03 03:22:50"
27.0,"2019-09-03 03:21:50"
26.0,"2019-09-03 03:21:22"
27.0,"2019-09-03 03:20:50"
26.0,"2019-09-03 03:07:20"
27.0,"2019-09-03 03:06:20"
26.0,"2019-09-03 03:00:50"
27.0,"2019-09-03 03:00:20"
26.0,"2019-09-03 02:58:20"
27.0,"2019-09-03 02:57:50"
26.0,"2019-09-03 02:56:20"
27.0,"2019-09-03 02:54:50"
26.0,"2019-09-03 02:51:50"
27.0,"2019-09-03 02:50:50"
26.0,"2019-09-03 02:12:20"
27.0,"2019-09-03 02:11:20"
26.0,"2019-09-03 02:07:20"
27.0,"2019-09-03 01:58:20"
26.0,"2019-09-03 01:57:50"
27.0,"2019-09-03 01:57:20"
26.0,"2019-09-03 01:56:50"
27.0,"2019-09-03 01:50:20"
26.0,"2019-09-03 01:49:50"
27.0,"2019-09-03 00:34:50"
28.0,"2019-09-03 00:34:20"
27.0,"2019-09-03 00:10:50"
28.0,"2019-09-03 00:08:20"
27.0,"2019-09-03 00:07:50"
28.0,"2019-09-03 00:07:20"
27.0,"2019-09-03 00:05:50"
28.0,"2019-09-03 00:04:20"
27.0,"2019-09-03 00:02:51"
28.0,"2019-09-03 00:01:50"
27.0,"2019-09-02 23:59:50"
28.0,"2019-09-02 21:07:50"
29.0,"2019-09-02 21:06:20"
28.0,"2019-09-02 21:05:50"
29.0,"2019-09-02 21:05:20"
28.0,"2019-09-02 21:04:50"
29.0,"2019-09-02 20:57:50"
28.0,"2019-09-02 20:57:20"
29.0,"2019-09-02 19:51:50"
30.0,"2019-09-02 19:51:20"
29.0,"2019-09-02 19:50:50"
30.0,"2019-09-02 19:50:20"
29.0,"2019-09-02 19:49:50"
30.0,"2019-09-02 18:19:50"
31.0,"2019-09-02 17:32:50"
32.0,"2019-09-02 17:06:20"
33.0,"2019-09-02 17:05:50"
32.0,"2019-09-02 17:05:20"
33.0,"2019-09-02 16:42:20"
34.0,"2019-09-02 16:31:52"
35.0,"2019-09-02 16:23:50"
36.0,"2019-09-02 16:07:50"
37.0,"2019-09-02 16:07:20"
36.0,"2019-09-02 16:04:50"
37.0,"2019-09-02 15:52:50"
38.0,"2019-09-02 15:43:20"
39.0,"2019-09-02 15:38:20"
40.0,"2019-09-02 15:37:20"
41.0,"2019-09-02 15:35:20"
42.0,"2019-09-02 15:33:50"
43.0,"2019-09-02 15:32:50"
44.0,"2019-09-02 15:32:20"
45.0,"2019-09-02 15:31:50"
46.0,"2019-09-02 15:30:50"
48.0,"2019-09-02 15:28:20"
49.0,"2019-09-02 15:27:50"
50.0,"2019-09-02 15:17:20"
49.0,"2019-09-02 15:16:50"
48.0,"2019-09-02 15:14:50"
49.0,"2019-09-02 15:13:50"
48.0,"2019-09-02 15:09:50"
47.0,"2019-09-02 15:08:50"
48.0,"2019-09-02 15:08:20"
50.0,"2019-09-02 15:07:50"
49.0,"2019-09-02 15:07:20"
48.0,"2019-09-02 15:05:51"
46.0,"2019-09-02 15:05:20"
48.0,"2019-09-02 15:04:50"
49.0,"2019-09-02 15:03:20"
50.0,"2019-09-02 15:00:50"
49.0,"2019-09-02 14:59:50"
48.0,"2019-09-02 14:59:20"
50.0,"2019-09-02 14:58:20"
49.0,"2019-09-02 14:57:50"
48.0,"2019-09-02 14:56:20"
49.0,"2019-09-02 14:55:20"
50.0,"2019-09-02 14:54:50"
48.0,"2019-09-02 14:52:20"
49.0,"2019-09-02 14:51:50"
50.0,"2019-09-02 14:51:20"
48.0,"2019-09-02 14:50:20"
49.0,"2019-09-02 14:49:50"
50.0,"2019-09-02 14:40:50"
49.0,"2019-09-02 14:40:20"
50.0,"2019-09-02 14:38:20"
51.0,"2019-09-02 14:37:50"
50.0,"2019-09-02 14:34:50"
49.0,"2019-09-02 14:33:50"
48.0,"2019-09-02 14:32:50"
47.0,"2019-09-02 14:32:20"
46.0,"2019-09-02 14:30:50"
45.0,"2019-09-02 14:29:50"
44.0,"2019-09-02 14:29:20"
42.0,"2019-09-02 14:28:20"
41.0,"2019-09-02 14:27:50"
39.0,"2019-09-02 14:25:50"
38.0,"2019-09-02 14:25:20"
39.0,"2019-09-02 14:11:50"
38.0,"2019-09-02 14:09:50"
39.0,"2019-09-02 14:08:50"
38.0,"2019-09-02 14:07:20"
39.0,"2019-09-02 14:01:50"
40.0,"2019-09-02 14:00:50"
39.0,"2019-09-02 13:54:20"
40.0,"2019-09-02 13:53:50"
41.0,"2019-09-02 13:49:50"
40.0,"2019-09-02 13:43:50"
39.0,"2019-09-02 13:25:50"
38.0,"2019-09-02 13:09:50"
39.0,"2019-09-02 13:08:50"
38.0,"2019-09-02 13:07:50"
39.0,"2019-09-02 13:06:20"
38.0,"2019-09-02 12:59:20"
39.0,"2019-09-02 12:43:20"
38.0,"2019-09-02 12:40:20"
39.0,"2019-09-02 12:37:20"
38.0,"2019-09-02 12:35:50"
39.0,"2019-09-02 12:30:20"
38.0,"2019-09-02 12:16:20"
37.0,"2019-09-02 12:13:50"
38.0,"2019-09-02 12:13:20"
37.0,"2019-09-02 12:12:20"
38.0,"2019-09-02 12:08:50"
37.0,"2019-09-02 11:52:20"
36.0,"2019-09-02 11:49:20"
37.0,"2019-09-02 11:38:50"
36.0,"2019-09-02 11:38:20"
37.0,"2019-09-02 11:36:50"
36.0,"2019-09-02 11:34:20"
37.0,"2019-09-02 11:33:50"
36.0,"2019-09-02 11:17:50"
35.0,"2019-09-02 11:09:21"
36.0,"2019-09-02 11:08:50"
35.0,"2019-09-02 10:50:20"
34.0,"2019-09-02 10:36:48"
33.0,"2019-09-02 10:29:48"
34.0,"2019-09-02 10:28:18"
33.0,"2019-09-02 10:26:18"
34.0,"2019-09-02 10:22:48"
33.0,"2019-09-02 10:22:18"
34.0,"2019-09-02 10:15:48"
33.0,"2019-09-02 10:08:18"
32.0,"2019-09-02 10:00:18"
31.0,"2019-09-02 09:59:48"
32.0,"2019-09-02 09:43:48"
31.0,"2019-09-02 09:43:18"
32.0,"2019-09-02 09:42:18"
31.0,"2019-09-02 09:16:18"
30.0,"2019-09-02 07:55:18"
29.0,"2019-09-02 07:54:18"
30.0,"2019-09-02 07:51:48"
29.0,"2019-09-02 07:24:48"
28.0,"2019-09-02 07:23:48"
29.0,"2019-09-02 07:22:18"
28.0,"2019-09-02 07:20:48"
29.0,"2019-09-02 07:19:18"
28.0,"2019-09-02 06:21:18"
27.0,"2019-09-02 06:12:48"
28.0,"2019-09-02 06:11:18"
27.0,"2019-09-02 05:32:18"
26.0,"2019-09-02 05:31:48"
27.0,"2019-09-02 05:30:48"
26.0,"2019-09-02 05:30:18"
27.0,"2019-09-02 05:29:48"
26.0,"2019-09-02 05:29:18"
27.0,"2019-09-02 05:25:18"
26.0,"2019-09-02 05:24:18"
27.0,"2019-09-02 05:22:18"
26.0,"2019-09-02 05:20:48"
27.0,"2019-09-02 05:19:18"
26.0,"2019-09-02 05:18:48"
27.0,"2019-09-02 05:18:18"
26.0,"2019-09-02 05:13:48"
27.0,"2019-09-02 05:11:48"
26.0,"2019-09-02 05:11:18"
27.0,"2019-09-02 05:10:48"
26.0,"2019-09-02 05:10:18"
27.0,"2019-09-02 05:09:48"
26.0,"2019-09-02 05:07:48"
27.0,"2019-09-02 05:04:18"
26.0,"2019-09-02 01:45:48"
27.0,"2019-09-02 01:44:48"
26.0,"2019-09-02 01:30:18"
27.0,"2019-09-02 01:29:48"
26.0,"2019-09-02 01:28:18"
27.0,"2019-09-02 01:27:48"
26.0,"2019-09-02 01:27:18"
27.0,"2019-09-02 01:23:48"
26.0,"2019-09-02 01:22:18"
27.0,"2019-09-02 01:21:48"
26.0,"2019-09-02 01:21:18"
27.0,"2019-09-02 01:15:48"
26.0,"2019-09-02 01:15:18"
27.0,"2019-09-02 01:14:48"
26.0,"2019-09-02 01:14:18"
27.0,"2019-09-02 01:11:18"
26.0,"2019-09-02 01:10:18"
27.0,"2019-09-01 22:49:48"
28.0,"2019-09-01 21:48:16"
27.0,"2019-09-01 21:46:46"
28.0,"2019-09-01 21:46:16"
27.0,"2019-09-01 21:43:46"
28.0,"2019-09-01 19:08:46"
29.0,"2019-09-01 18:06:46"
30.0,"2019-09-01 17:16:16"
31.0,"2019-09-01 16:55:16"
32.0,"2019-09-01 16:37:16"
33.0,"2019-09-01 16:36:16"
32.0,"2019-09-01 16:35:46"
33.0,"2019-09-01 16:28:16"
34.0,"2019-09-01 16:15:56"
35.0,"2019-09-01 15:59:56"
36.0,"2019-09-01 15:46:26"
37.0,"2019-09-01 15:39:26"
38.0,"2019-09-01 15:35:27"
39.0,"2019-09-01 15:33:26"
40.0,"2019-09-01 15:32:57"
41.0,"2019-09-01 15:31:56"
42.0,"2019-09-01 15:30:56"
43.0,"2019-09-01 15:30:26"
45.0,"2019-09-01 15:29:26"
46.0,"2019-09-01 15:28:56"
45.0,"2019-09-01 15:25:56"
46.0,"2019-09-01 15:24:26"
45.0,"2019-09-01 15:23:56"
46.0,"2019-09-01 15:16:26"
47.0,"2019-09-01 15:14:26"
48.0,"2019-09-01 15:08:56"
47.0,"2019-09-01 15:07:56"
48.0,"2019-09-01 14:59:56"
49.0,"2019-09-01 14:59:26"
50.0,"2019-09-01 14:58:56"
48.0,"2019-09-01 14:58:26"
49.0,"2019-09-01 14:57:26"
48.0,"2019-09-01 14:54:56"
49.0,"2019-09-01 14:53:26"
48.0,"2019-09-01 14:51:56"
49.0,"2019-09-01 14:51:26"
50.0,"2019-09-01 14:49:26"
49.0,"2019-09-01 14:48:56"
48.0,"2019-09-01 14:46:26"
50.0,"2019-09-01 14:45:56"
48.0,"2019-09-01 14:44:26"
50.0,"2019-09-01 14:43:56"
49.0,"2019-09-01 14:42:56"
48.0,"2019-09-01 14:41:26"
47.0,"2019-09-01 14:40:56"
46.0,"2019-09-01 14:39:26"
47.0,"2019-09-01 14:38:26"
46.0,"2019-09-01 14:35:56"
48.0,"2019-09-01 14:35:26"
46.0,"2019-09-01 14:33:56"
45.0,"2019-09-01 14:32:56"
46.0,"2019-09-01 14:32:26"
45.0,"2019-09-01 14:31:56"
44.0,"2019-09-01 14:31:26"
42.0,"2019-09-01 14:30:56"
41.0,"2019-09-01 14:30:26"
39.0,"2019-09-01 14:29:56"
38.0,"2019-09-01 14:28:56"
37.0,"2019-09-01 14:25:56"
38.0,"2019-09-01 14:24:56"
37.0,"2019-09-01 14:21:56"
38.0,"2019-09-01 14:18:26"
37.0,"2019-09-01 14:17:56"
38.0,"2019-09-01 14:15:56"
37.0,"2019-09-01 14:15:27"
38.0,"2019-09-01 14:14:56"
37.0,"2019-09-01 14:12:26"
38.0,"2019-09-01 14:11:56"
37.0,"2019-09-01 14:11:26"
38.0,"2019-09-01 14:09:56"
37.0,"2019-09-01 14:08:56"
38.0,"2019-09-01 14:05:56"
37.0,"2019-09-01 14:04:26"
38.0,"2019-09-01 14:02:26"
37.0,"2019-09-01 14:01:56"
38.0,"2019-09-01 13:54:58"
37.0,"2019-09-01 13:28:26"
36.0,"2019-09-01 13:27:56"
37.0,"2019-09-01 13:14:26"
36.0,"2019-09-01 13:04:26"
35.0,"2019-09-01 12:58:26"
36.0,"2019-09-01 12:56:56"
35.0,"2019-09-01 12:36:26"
34.0,"2019-09-01 12:35:26"
35.0,"2019-09-01 12:31:26"
34.0,"2019-09-01 12:28:56"
35.0,"2019-09-01 12:28:26"
34.0,"2019-09-01 12:27:56"
35.0,"2019-09-01 12:26:56"
34.0,"2019-09-01 12:26:27"
35.0,"2019-09-01 12:25:56"
34.0,"2019-09-01 12:25:26"
35.0,"2019-09-01 12:24:26"
34.0,"2019-09-01 12:15:26"
35.0,"2019-09-01 12:14:26"
34.0,"2019-09-01 12:05:26"
35.0,"2019-09-01 12:03:56"
34.0,"2019-09-01 11:52:27"
33.0,"2019-09-01 11:51:56"
34.0,"2019-09-01 11:50:56"
33.0,"2019-09-01 11:25:26"
32.0,"2019-09-01 11:23:56"
33.0,"2019-09-01 11:15:56"
32.0,"2019-09-01 11:13:26"
33.0,"2019-09-01 11:12:55"
32.0,"2019-09-01 10:59:56"
31.0,"2019-09-01 10:59:26"
32.0,"2019-09-01 10:58:25"
31.0,"2019-09-01 10:57:55"
32.0,"2019-09-01 10:54:56"
31.0,"2019-09-01 10:54:25"
32.0,"2019-09-01 10:53:27"
31.0,"2019-09-01 10:50:25"
32.0,"2019-09-01 10:41:25"
31.0,"2019-09-01 10:22:27"
30.0,"2019-09-01 10:17:55"
31.0,"2019-09-01 10:17:25"
30.0,"2019-09-01 09:03:25"
29.0,"2019-09-01 08:59:55"
30.0,"2019-09-01 08:59:25"
29.0,"2019-09-01 08:41:25"
28.0,"2019-09-01 08:40:55"
29.0,"2019-09-01 08:26:55"
28.0,"2019-09-01 08:25:25"
29.0,"2019-09-01 08:15:25"
28.0,"2019-09-01 07:29:25"
29.0,"2019-09-01 07:28:57"
28.0,"2019-09-01 06:39:55"
27.0,"2019-09-01 06:38:25"
28.0,"2019-09-01 06:37:55"
27.0,"2019-09-01 06:37:25"
28.0,"2019-09-01 06:33:55"
27.0,"2019-09-01 06:33:25"
28.0,"2019-09-01 06:32:25"
27.0,"2019-09-01 05:49:55"
26.0,"2019-09-01 05:49:25"
27.0,"2019-09-01 05:32:25"
26.0,"2019-09-01 05:31:55"
27.0,"2019-09-01 05:31:25"
26.0,"2019-09-01 05:29:55"
27.0,"2019-09-01 05:29:25"
26.0,"2019-09-01 05:28:55"
27.0,"2019-09-01 05:26:55"
26.0,"2019-09-01 04:30:25"
25.0,"2019-09-01 04:28:25"
26.0,"2019-09-01 04:26:55"
25.0,"2019-09-01 04:26:25"
26.0,"2019-09-01 04:24:55"
25.0,"2019-09-01 04:21:55"
26.0,"2019-09-01 04:20:55"
25.0,"2019-09-01 04:20:25"
26.0,"2019-09-01 04:18:25"
25.0,"2019-09-01 04:16:55"
26.0,"2019-09-01 04:15:55"
25.0,"2019-09-01 04:13:55"
26.0,"2019-09-01 04:12:55"
25.0,"2019-09-01 02:13:25"
26.0,"2019-09-01 02:12:55"
25.0,"2019-09-01 02:00:25"
26.0,"2019-09-01 01:59:55"
25.0,"2019-09-01 01:58:55"
26.0,"2019-09-01 01:57:55"
25.0,"2019-09-01 01:55:55"
26.0,"2019-09-01 01:52:25"
25.0,"2019-09-01 01:51:25"
26.0,"2019-09-01 01:50:55"
25.0,"2019-09-01 01:50:25"
26.0,"2019-09-01 01:49:25"
25.0,"2019-09-01 01:48:55"
26.0,"2019-09-01 01:48:25"
25.0,"2019-09-01 01:42:25"
26.0,"2019-09-01 01:40:25"
25.0,"2019-09-01 01:35:55"
26.0,"2019-09-01 01:31:25"
25.0,"2019-09-01 01:25:55"
26.0,"2019-09-01 01:25:25"
25.0,"2019-09-01 01:23:55"
26.0,"2019-09-01 00:30:25"
25.0,"2019-09-01 00:29:25"
