humidity_out,statetime
5.0,"2019-09-12 14:46:18"
4.0,"2019-09-12 14:43:18"
3.0,"2019-09-12 14:42:18"
4.0,"2019-09-12 14:40:18"
3.0,"2019-09-12 14:34:18"
4.0,"2019-09-12 14:33:48"
3.0,"2019-09-12 14:28:48"
4.0,"2019-09-12 14:26:18"
3.0,"2019-09-12 14:19:48"
4.0,"2019-09-12 14:16:48"
5.0,"2019-09-12 14:13:18"
6.0,"2019-09-12 14:12:48"
7.0,"2019-09-12 14:11:48"
8.0,"2019-09-12 14:10:48"
9.0,"2019-09-12 14:04:18"
8.0,"2019-09-12 14:03:18"
9.0,"2019-09-12 14:02:18"
8.0,"2019-09-12 14:00:48"
9.0,"2019-09-12 14:00:18"
8.0,"2019-09-12 13:58:18"
9.0,"2019-09-12 13:54:18"
8.0,"2019-09-12 13:44:48"
9.0,"2019-09-12 13:22:18"
8.0,"2019-09-12 13:20:18"
9.0,"2019-09-12 13:19:48"
8.0,"2019-09-12 13:19:18"
9.0,"2019-09-12 12:39:19"
10.0,"2019-09-12 11:43:18"
11.0,"2019-09-12 11:35:18"
10.0,"2019-09-12 11:33:18"
11.0,"2019-09-12 11:22:18"
10.0,"2019-09-12 11:21:18"
11.0,"2019-09-12 11:01:48"
12.0,"2019-09-12 11:00:48"
11.0,"2019-09-12 10:55:48"
12.0,"2019-09-12 10:49:18"
11.0,"2019-09-12 10:45:18"
12.0,"2019-09-12 09:13:48"
13.0,"2019-09-12 09:09:48"
12.0,"2019-09-12 09:08:48"
13.0,"2019-09-12 07:34:48"
14.0,"2019-09-12 07:32:18"
13.0,"2019-09-12 07:31:18"
14.0,"2019-09-12 05:34:17"
15.0,"2019-09-12 05:33:47"
14.0,"2019-09-12 05:31:47"
15.0,"2019-09-12 05:31:17"
14.0,"2019-09-12 05:28:47"
15.0,"2019-09-12 05:28:17"
14.0,"2019-09-12 05:20:47"
15.0,"2019-09-12 05:20:17"
14.0,"2019-09-12 04:52:47"
15.0,"2019-09-12 04:39:17"
14.0,"2019-09-12 04:38:47"
15.0,"2019-09-12 04:38:17"
14.0,"2019-09-12 04:36:47"
15.0,"2019-09-12 03:40:47"
14.0,"2019-09-12 03:40:17"
15.0,"2019-09-12 02:53:47"
14.0,"2019-09-12 02:49:47"
15.0,"2019-09-12 02:49:17"
14.0,"2019-09-12 02:43:17"
15.0,"2019-09-12 02:42:47"
14.0,"2019-09-12 02:26:47"
15.0,"2019-09-12 02:26:17"
14.0,"2019-09-12 01:30:17"
15.0,"2019-09-11 22:22:47"
14.0,"2019-09-11 22:22:16"
15.0,"2019-09-11 20:31:16"
14.0,"2019-09-11 20:30:16"
15.0,"2019-09-11 20:29:16"
14.0,"2019-09-11 20:28:16"
15.0,"2019-09-11 20:22:16"
14.0,"2019-09-11 20:21:46"
15.0,"2019-09-11 20:18:16"
14.0,"2019-09-11 20:16:46"
15.0,"2019-09-11 20:12:46"
14.0,"2019-09-11 20:11:47"
15.0,"2019-09-11 20:10:16"
14.0,"2019-09-11 20:09:46"
15.0,"2019-09-11 19:56:48"
14.0,"2019-09-11 19:56:16"
15.0,"2019-09-11 19:47:16"
14.0,"2019-09-11 19:46:16"
15.0,"2019-09-11 19:42:16"
14.0,"2019-09-11 17:27:16"
13.0,"2019-09-11 16:28:46"
12.0,"2019-09-11 16:28:16"
13.0,"2019-09-11 16:27:46"
12.0,"2019-09-11 16:09:47"
11.0,"2019-09-11 15:52:46"
10.0,"2019-09-11 15:52:16"
11.0,"2019-09-11 15:50:46"
10.0,"2019-09-11 15:50:16"
11.0,"2019-09-11 15:49:46"
10.0,"2019-09-11 15:47:16"
9.0,"2019-09-11 15:45:46"
8.0,"2019-09-11 15:45:16"
7.0,"2019-09-11 15:34:16"
6.0,"2019-09-11 15:33:46"
7.0,"2019-09-11 15:32:46"
6.0,"2019-09-11 15:28:46"
5.0,"2019-09-11 15:26:16"
6.0,"2019-09-11 15:24:46"
5.0,"2019-09-11 15:24:16"
6.0,"2019-09-11 15:20:46"
7.0,"2019-09-11 15:20:16"
6.0,"2019-09-11 15:19:17"
7.0,"2019-09-11 15:18:46"
6.0,"2019-09-11 15:14:16"
5.0,"2019-09-11 15:13:16"
6.0,"2019-09-11 15:12:46"
5.0,"2019-09-11 15:12:16"
6.0,"2019-09-11 15:11:46"
5.0,"2019-09-11 15:06:16"
6.0,"2019-09-11 15:05:16"
5.0,"2019-09-11 14:56:46"
6.0,"2019-09-11 14:56:16"
5.0,"2019-09-11 14:46:16"
4.0,"2019-09-11 14:44:16"
5.0,"2019-09-11 14:16:46"
6.0,"2019-09-11 14:15:16"
7.0,"2019-09-11 14:14:16"
8.0,"2019-09-11 14:13:46"
9.0,"2019-09-11 14:08:16"
10.0,"2019-09-11 13:54:16"
11.0,"2019-09-11 13:49:46"
10.0,"2019-09-11 13:46:16"
9.0,"2019-09-11 13:43:16"
10.0,"2019-09-11 13:42:16"
9.0,"2019-09-11 13:37:16"
10.0,"2019-09-11 12:59:16"
11.0,"2019-09-11 12:52:46"
12.0,"2019-09-11 12:51:46"
11.0,"2019-09-11 12:44:46"
10.0,"2019-09-11 12:42:46"
11.0,"2019-09-11 12:39:16"
10.0,"2019-09-11 12:37:46"
11.0,"2019-09-11 12:14:16"
12.0,"2019-09-11 12:13:16"
11.0,"2019-09-11 12:07:16"
12.0,"2019-09-11 12:06:16"
11.0,"2019-09-11 12:02:46"
12.0,"2019-09-11 12:00:16"
11.0,"2019-09-11 11:54:16"
12.0,"2019-09-11 11:50:16"
11.0,"2019-09-11 11:26:16"
12.0,"2019-09-11 10:21:46"
13.0,"2019-09-11 08:26:46"
14.0,"2019-09-11 08:25:46"
13.0,"2019-09-11 08:25:16"
14.0,"2019-09-11 07:18:15"
13.0,"2019-09-11 07:17:45"
14.0,"2019-09-11 07:15:15"
15.0,"2019-09-11 07:14:46"
14.0,"2019-09-11 07:03:45"
15.0,"2019-09-11 06:57:45"
16.0,"2019-09-11 06:57:15"
15.0,"2019-09-11 06:56:45"
14.0,"2019-09-11 06:56:15"
15.0,"2019-09-11 06:54:45"
16.0,"2019-09-11 06:54:15"
15.0,"2019-09-11 06:49:45"
14.0,"2019-09-11 06:47:15"
15.0,"2019-09-11 06:19:46"
16.0,"2019-09-11 06:19:15"
15.0,"2019-09-11 06:16:45"
16.0,"2019-09-11 05:51:15"
17.0,"2019-09-11 05:50:45"
16.0,"2019-09-11 05:32:45"
17.0,"2019-09-11 05:32:15"
16.0,"2019-09-11 05:27:45"
17.0,"2019-09-11 05:24:45"
16.0,"2019-09-11 05:24:15"
17.0,"2019-09-11 05:23:15"
16.0,"2019-09-11 05:21:45"
17.0,"2019-09-11 05:17:45"
19.0,"2019-09-11 05:17:15"
16.0,"2019-09-11 05:16:45"
17.0,"2019-09-11 05:05:45"
18.0,"2019-09-11 05:05:15"
17.0,"2019-09-11 04:51:15"
16.0,"2019-09-11 04:50:45"
17.0,"2019-09-11 04:38:15"
18.0,"2019-09-11 04:36:15"
17.0,"2019-09-11 04:15:45"
18.0,"2019-09-11 04:15:15"
17.0,"2019-09-11 03:55:15"
18.0,"2019-09-11 03:54:45"
17.0,"2019-09-11 03:45:45"
19.0,"2019-09-11 03:45:15"
17.0,"2019-09-11 02:51:15"
18.0,"2019-09-11 02:50:45"
17.0,"2019-09-11 02:34:15"
16.0,"2019-09-11 02:33:45"
17.0,"2019-09-11 02:29:15"
16.0,"2019-09-11 02:03:15"
17.0,"2019-09-11 02:02:45"
16.0,"2019-09-11 01:54:15"
17.0,"2019-09-11 01:53:46"
16.0,"2019-09-11 01:38:15"
15.0,"2019-09-11 01:37:45"
16.0,"2019-09-11 01:34:15"
17.0,"2019-09-11 01:33:45"
15.0,"2019-09-11 01:30:45"
16.0,"2019-09-11 01:29:45"
15.0,"2019-09-10 22:11:14"
14.0,"2019-09-10 22:10:44"
15.0,"2019-09-10 21:23:14"
14.0,"2019-09-10 21:22:44"
15.0,"2019-09-10 19:29:14"
14.0,"2019-09-10 19:28:44"
15.0,"2019-09-10 19:28:14"
14.0,"2019-09-10 19:27:44"
15.0,"2019-09-10 19:27:14"
14.0,"2019-09-10 16:43:44"
13.0,"2019-09-10 16:40:44"
14.0,"2019-09-10 16:39:44"
13.0,"2019-09-10 15:38:44"
12.0,"2019-09-10 14:59:44"
11.0,"2019-09-10 14:59:14"
12.0,"2019-09-10 14:58:44"
11.0,"2019-09-10 14:51:44"
10.0,"2019-09-10 14:44:45"
11.0,"2019-09-10 14:42:44"
12.0,"2019-09-10 14:42:14"
11.0,"2019-09-10 14:39:44"
10.0,"2019-09-10 14:38:44"
11.0,"2019-09-10 14:35:44"
10.0,"2019-09-10 14:34:44"
11.0,"2019-09-10 14:33:14"
10.0,"2019-09-10 14:32:14"
11.0,"2019-09-10 14:31:44"
10.0,"2019-09-10 14:30:44"
11.0,"2019-09-10 14:27:14"
10.0,"2019-09-10 14:26:14"
11.0,"2019-09-10 14:24:44"
12.0,"2019-09-10 14:19:44"
11.0,"2019-09-10 14:19:14"
12.0,"2019-09-10 14:15:14"
11.0,"2019-09-10 14:14:44"
12.0,"2019-09-10 14:10:14"
11.0,"2019-09-10 14:07:44"
12.0,"2019-09-10 13:55:44"
13.0,"2019-09-10 13:55:14"
12.0,"2019-09-10 13:39:44"
13.0,"2019-09-10 13:31:14"
12.0,"2019-09-10 13:29:14"
13.0,"2019-09-10 13:25:14"
12.0,"2019-09-10 13:17:14"
13.0,"2019-09-10 13:10:44"
12.0,"2019-09-10 13:05:14"
13.0,"2019-09-10 12:57:14"
12.0,"2019-09-10 12:44:44"
13.0,"2019-09-10 12:43:44"
12.0,"2019-09-10 12:37:44"
13.0,"2019-09-10 12:34:12"
12.0,"2019-09-10 12:33:42"
13.0,"2019-09-10 12:31:12"
12.0,"2019-09-10 12:30:43"
13.0,"2019-09-10 12:30:12"
12.0,"2019-09-10 12:29:42"
13.0,"2019-09-10 12:29:12"
12.0,"2019-09-10 12:27:12"
13.0,"2019-09-10 12:22:42"
12.0,"2019-09-10 12:16:12"
13.0,"2019-09-10 12:15:42"
12.0,"2019-09-10 12:13:12"
13.0,"2019-09-10 11:59:12"
12.0,"2019-09-10 11:54:42"
13.0,"2019-09-10 11:49:12"
12.0,"2019-09-10 11:48:42"
13.0,"2019-09-10 11:48:13"
12.0,"2019-09-10 11:36:42"
11.0,"2019-09-10 11:10:12"
12.0,"2019-09-10 11:06:12"
11.0,"2019-09-10 11:05:42"
12.0,"2019-09-10 10:09:42"
11.0,"2019-09-10 10:09:12"
12.0,"2019-09-10 10:08:42"
13.0,"2019-09-10 09:40:42"
12.0,"2019-09-10 09:40:12"
13.0,"2019-09-10 08:44:12"
14.0,"2019-09-10 08:43:42"
13.0,"2019-09-10 08:41:42"
14.0,"2019-09-10 08:34:42"
13.0,"2019-09-10 08:33:42"
14.0,"2019-09-10 07:52:12"
13.0,"2019-09-10 07:51:42"
14.0,"2019-09-10 06:53:42"
15.0,"2019-09-10 06:53:12"
14.0,"2019-09-10 06:52:12"
15.0,"2019-09-10 06:51:42"
14.0,"2019-09-10 06:46:42"
15.0,"2019-09-10 06:43:42"
14.0,"2019-09-10 06:34:42"
15.0,"2019-09-10 06:22:13"
14.0,"2019-09-10 06:21:42"
15.0,"2019-09-10 05:55:42"
16.0,"2019-09-10 05:55:12"
15.0,"2019-09-10 05:05:40"
16.0,"2019-09-10 02:32:40"
15.0,"2019-09-10 02:32:10"
16.0,"2019-09-10 01:55:40"
15.0,"2019-09-10 01:55:10"
16.0,"2019-09-10 01:41:40"
15.0,"2019-09-10 01:31:11"
16.0,"2019-09-10 01:30:40"
15.0,"2019-09-10 00:40:10"
16.0,"2019-09-10 00:39:40"
15.0,"2019-09-09 23:41:09"
14.0,"2019-09-09 23:40:39"
15.0,"2019-09-09 22:58:10"
14.0,"2019-09-09 21:48:09"
13.0,"2019-09-09 21:47:39"
14.0,"2019-09-09 21:27:39"
13.0,"2019-09-09 21:27:09"
14.0,"2019-09-09 20:27:08"
13.0,"2019-09-09 20:26:38"
14.0,"2019-09-09 20:12:38"
13.0,"2019-09-09 20:12:08"
14.0,"2019-09-09 19:03:38"
13.0,"2019-09-09 19:03:09"
14.0,"2019-09-09 18:15:38"
13.0,"2019-09-09 16:42:06"
12.0,"2019-09-09 16:38:06"
13.0,"2019-09-09 16:37:36"
12.0,"2019-09-09 16:36:36"
13.0,"2019-09-09 16:36:06"
12.0,"2019-09-09 16:17:06"
11.0,"2019-09-09 15:58:06"
10.0,"2019-09-09 15:47:36"
9.0,"2019-09-09 15:43:36"
8.0,"2019-09-09 15:42:38"
7.0,"2019-09-09 15:39:38"
6.0,"2019-09-09 15:32:06"
5.0,"2019-09-09 15:31:06"
6.0,"2019-09-09 15:30:06"
5.0,"2019-09-09 14:49:04"
4.0,"2019-09-09 14:43:34"
5.0,"2019-09-09 14:43:04"
4.0,"2019-09-09 14:42:04"
5.0,"2019-09-09 14:33:36"
4.0,"2019-09-09 14:33:06"
5.0,"2019-09-09 14:32:34"
4.0,"2019-09-09 14:32:04"
5.0,"2019-09-09 14:30:34"
4.0,"2019-09-09 14:28:34"
5.0,"2019-09-09 14:19:34"
6.0,"2019-09-09 14:18:34"
7.0,"2019-09-09 14:17:04"
8.0,"2019-09-09 14:16:34"
9.0,"2019-09-09 13:42:34"
10.0,"2019-09-09 13:42:04"
9.0,"2019-09-09 13:41:34"
10.0,"2019-09-09 13:23:04"
11.0,"2019-09-09 13:22:34"
10.0,"2019-09-09 13:20:04"
11.0,"2019-09-09 13:16:34"
10.0,"2019-09-09 13:16:04"
11.0,"2019-09-09 13:07:04"
10.0,"2019-09-09 13:06:04"
11.0,"2019-09-09 12:47:34"
12.0,"2019-09-09 12:47:04"
11.0,"2019-09-09 12:45:04"
12.0,"2019-09-09 12:42:04"
11.0,"2019-09-09 12:41:04"
12.0,"2019-09-09 12:18:04"
13.0,"2019-09-09 12:17:34"
12.0,"2019-09-09 12:05:04"
13.0,"2019-09-09 12:03:04"
12.0,"2019-09-09 11:59:34"
13.0,"2019-09-09 11:51:04"
12.0,"2019-09-09 11:37:04"
13.0,"2019-09-09 11:36:34"
12.0,"2019-09-09 11:34:34"
13.0,"2019-09-09 11:28:04"
14.0,"2019-09-09 11:27:34"
13.0,"2019-09-09 11:26:34"
12.0,"2019-09-09 11:15:36"
13.0,"2019-09-09 11:14:04"
12.0,"2019-09-09 11:07:04"
13.0,"2019-09-09 11:06:34"
12.0,"2019-09-09 11:05:34"
13.0,"2019-09-09 11:05:04"
12.0,"2019-09-09 10:40:04"
13.0,"2019-09-09 10:28:04"
12.0,"2019-09-09 10:22:34"
11.0,"2019-09-09 10:22:04"
12.0,"2019-09-09 10:00:34"
13.0,"2019-09-09 09:56:34"
12.0,"2019-09-09 09:56:04"
13.0,"2019-09-09 09:54:04"
12.0,"2019-09-09 09:50:34"
13.0,"2019-09-09 09:42:34"
12.0,"2019-09-09 09:39:04"
13.0,"2019-09-09 09:37:34"
12.0,"2019-09-09 09:37:04"
13.0,"2019-09-09 08:20:04"
14.0,"2019-09-09 08:19:04"
13.0,"2019-09-09 08:18:34"
14.0,"2019-09-09 08:18:04"
13.0,"2019-09-09 08:13:34"
14.0,"2019-09-09 08:12:34"
13.0,"2019-09-09 08:12:04"
14.0,"2019-09-09 07:53:04"
13.0,"2019-09-09 07:52:34"
14.0,"2019-09-09 07:48:35"
unknown,"2019-09-09 07:48:26"
14.0,"2019-09-09 07:31:34"
15.0,"2019-09-09 07:31:04"
14.0,"2019-09-09 07:17:04"
15.0,"2019-09-09 07:16:34"
14.0,"2019-09-09 07:12:34"
15.0,"2019-09-09 07:12:04"
14.0,"2019-09-09 06:42:04"
13.0,"2019-09-09 06:41:35"
14.0,"2019-09-09 06:40:34"
15.0,"2019-09-09 06:40:04"
14.0,"2019-09-09 06:03:04"
15.0,"2019-09-09 06:02:35"
14.0,"2019-09-09 05:56:04"
15.0,"2019-09-09 05:55:34"
14.0,"2019-09-09 05:53:34"
15.0,"2019-09-09 05:52:34"
16.0,"2019-09-09 05:52:04"
14.0,"2019-09-09 05:51:34"
15.0,"2019-09-09 05:39:34"
16.0,"2019-09-09 05:39:04"
15.0,"2019-09-09 04:35:34"
16.0,"2019-09-09 04:35:04"
15.0,"2019-09-09 04:21:04"
14.0,"2019-09-09 04:20:34"
15.0,"2019-09-09 03:19:34"
16.0,"2019-09-09 03:19:04"
15.0,"2019-09-09 02:11:04"
16.0,"2019-09-09 02:10:34"
15.0,"2019-09-09 00:06:34"
14.0,"2019-09-09 00:06:04"
15.0,"2019-09-08 23:44:04"
14.0,"2019-09-08 23:43:34"
15.0,"2019-09-08 23:14:34"
14.0,"2019-09-08 23:14:04"
15.0,"2019-09-08 23:13:04"
14.0,"2019-09-08 23:06:04"
15.0,"2019-09-08 23:05:34"
14.0,"2019-09-08 22:54:34"
15.0,"2019-09-08 22:53:34"
14.0,"2019-09-08 22:35:04"
15.0,"2019-09-08 22:34:35"
14.0,"2019-09-08 18:33:34"
13.0,"2019-09-08 16:28:33"
12.0,"2019-09-08 15:03:33"
11.0,"2019-09-08 15:03:03"
12.0,"2019-09-08 14:58:03"
11.0,"2019-09-08 14:51:33"
12.0,"2019-09-08 14:24:33"
11.0,"2019-09-08 14:10:03"
10.0,"2019-09-08 13:43:33"
11.0,"2019-09-08 13:41:33"
10.0,"2019-09-08 13:37:33"
11.0,"2019-09-08 13:36:03"
10.0,"2019-09-08 13:35:33"
11.0,"2019-09-08 13:35:03"
10.0,"2019-09-08 13:34:33"
11.0,"2019-09-08 13:25:33"
10.0,"2019-09-08 13:14:03"
11.0,"2019-09-08 13:13:33"
10.0,"2019-09-08 13:12:33"
11.0,"2019-09-08 13:05:03"
10.0,"2019-09-08 13:03:33"
11.0,"2019-09-08 12:50:33"
12.0,"2019-09-08 12:50:03"
11.0,"2019-09-08 12:45:03"
12.0,"2019-09-08 12:44:03"
11.0,"2019-09-08 12:39:33"
12.0,"2019-09-08 11:53:03"
13.0,"2019-09-08 11:49:33"
12.0,"2019-09-08 11:27:33"
11.0,"2019-09-08 11:27:03"
12.0,"2019-09-08 11:25:03"
11.0,"2019-09-08 11:24:03"
12.0,"2019-09-08 09:48:03"
13.0,"2019-09-08 09:45:33"
12.0,"2019-09-08 09:41:03"
13.0,"2019-09-08 08:22:03"
14.0,"2019-09-08 07:53:03"
13.0,"2019-09-08 07:52:33"
14.0,"2019-09-08 06:20:03"
15.0,"2019-09-08 06:19:03"
14.0,"2019-09-08 06:18:33"
15.0,"2019-09-08 05:55:33"
16.0,"2019-09-08 05:55:03"
15.0,"2019-09-08 02:30:03"
14.0,"2019-09-08 02:29:33"
15.0,"2019-09-08 00:19:03"
14.0,"2019-09-08 00:18:03"
15.0,"2019-09-08 00:17:34"
14.0,"2019-09-08 00:14:33"
15.0,"2019-09-08 00:13:03"
14.0,"2019-09-08 00:01:33"
15.0,"2019-09-07 23:57:03"
14.0,"2019-09-07 23:56:33"
15.0,"2019-09-07 23:55:33"
14.0,"2019-09-07 23:55:03"
15.0,"2019-09-07 23:53:03"
14.0,"2019-09-07 23:50:04"
15.0,"2019-09-07 23:48:03"
14.0,"2019-09-07 19:17:03"
13.0,"2019-09-07 19:16:33"
14.0,"2019-09-07 18:45:32"
13.0,"2019-09-07 18:42:02"
14.0,"2019-09-07 18:41:02"
13.0,"2019-09-07 16:56:32"
12.0,"2019-09-07 16:56:02"
13.0,"2019-09-07 16:55:32"
12.0,"2019-09-07 16:54:32"
13.0,"2019-09-07 16:52:02"
12.0,"2019-09-07 16:26:02"
11.0,"2019-09-07 16:07:32"
10.0,"2019-09-07 15:49:02"
9.0,"2019-09-07 15:43:02"
8.0,"2019-09-07 15:41:02"
7.0,"2019-09-07 15:38:32"
6.0,"2019-09-07 15:35:32"
5.0,"2019-09-07 15:19:02"
4.0,"2019-09-07 15:18:02"
5.0,"2019-09-07 15:04:32"
6.0,"2019-09-07 15:03:32"
5.0,"2019-09-07 15:02:32"
4.0,"2019-09-07 15:00:32"
5.0,"2019-09-07 15:00:02"
4.0,"2019-09-07 14:59:32"
5.0,"2019-09-07 14:58:02"
4.0,"2019-09-07 14:45:32"
3.0,"2019-09-07 14:45:02"
4.0,"2019-09-07 14:38:30"
3.0,"2019-09-07 14:35:30"
4.0,"2019-09-07 14:25:30"
5.0,"2019-09-07 14:21:30"
6.0,"2019-09-07 14:21:00"
7.0,"2019-09-07 14:19:30"
8.0,"2019-09-07 14:13:02"
9.0,"2019-09-07 14:12:30"
8.0,"2019-09-07 14:11:00"
9.0,"2019-09-07 14:10:32"
8.0,"2019-09-07 14:08:00"
9.0,"2019-09-07 14:05:00"
8.0,"2019-09-07 14:02:30"
9.0,"2019-09-07 14:00:00"
8.0,"2019-09-07 13:57:30"
9.0,"2019-09-07 13:56:00"
8.0,"2019-09-07 13:53:32"
9.0,"2019-09-07 13:53:00"
8.0,"2019-09-07 13:39:30"
9.0,"2019-09-07 13:31:30"
8.0,"2019-09-07 13:23:30"
9.0,"2019-09-07 12:38:30"
10.0,"2019-09-07 12:12:00"
11.0,"2019-09-07 12:10:00"
10.0,"2019-09-07 12:06:00"
11.0,"2019-09-07 12:05:00"
10.0,"2019-09-07 12:04:00"
11.0,"2019-09-07 12:00:30"
10.0,"2019-09-07 11:44:00"
11.0,"2019-09-07 11:11:30"
12.0,"2019-09-07 11:09:30"
11.0,"2019-09-07 11:04:30"
12.0,"2019-09-07 11:01:30"
11.0,"2019-09-07 11:00:30"
12.0,"2019-09-07 09:59:00"
13.0,"2019-09-07 08:23:00"
14.0,"2019-09-07 08:22:30"
13.0,"2019-09-07 08:22:00"
14.0,"2019-09-07 08:21:00"
13.0,"2019-09-07 08:20:30"
14.0,"2019-09-07 07:44:00"
13.0,"2019-09-07 07:43:30"
14.0,"2019-09-07 06:37:00"
15.0,"2019-09-07 06:35:30"
14.0,"2019-09-07 06:35:00"
15.0,"2019-09-07 00:44:00"
16.0,"2019-09-07 00:43:31"
15.0,"2019-09-06 23:06:00"
14.0,"2019-09-06 23:05:30"
15.0,"2019-09-06 23:05:00"
14.0,"2019-09-06 22:58:30"
15.0,"2019-09-06 22:58:00"
14.0,"2019-09-06 22:45:30"
15.0,"2019-09-06 22:45:00"
14.0,"2019-09-06 22:44:30"
15.0,"2019-09-06 22:41:30"
14.0,"2019-09-06 22:41:00"
15.0,"2019-09-06 22:40:00"
14.0,"2019-09-06 22:38:30"
15.0,"2019-09-06 22:36:00"
14.0,"2019-09-06 22:35:30"
15.0,"2019-09-06 22:35:00"
14.0,"2019-09-06 22:27:30"
15.0,"2019-09-06 22:27:00"
14.0,"2019-09-06 22:26:30"
15.0,"2019-09-06 22:25:30"
14.0,"2019-09-06 22:23:00"
15.0,"2019-09-06 22:22:30"
14.0,"2019-09-06 22:21:30"
15.0,"2019-09-06 22:20:30"
14.0,"2019-09-06 22:15:30"
15.0,"2019-09-06 22:15:00"
14.0,"2019-09-06 21:20:29"
13.0,"2019-09-06 21:20:00"
14.0,"2019-09-06 18:45:28"
13.0,"2019-09-06 18:44:58"
14.0,"2019-09-06 18:43:28"
13.0,"2019-09-06 18:39:58"
14.0,"2019-09-06 18:38:58"
13.0,"2019-09-06 18:38:28"
14.0,"2019-09-06 18:37:58"
13.0,"2019-09-06 18:37:28"
14.0,"2019-09-06 18:36:28"
13.0,"2019-09-06 17:33:58"
12.0,"2019-09-06 17:33:28"
13.0,"2019-09-06 16:57:58"
12.0,"2019-09-06 16:57:28"
13.0,"2019-09-06 16:52:58"
12.0,"2019-09-06 16:24:58"
11.0,"2019-09-06 16:01:28"
10.0,"2019-09-06 16:00:28"
11.0,"2019-09-06 15:59:28"
10.0,"2019-09-06 15:43:28"
9.0,"2019-09-06 15:39:28"
8.0,"2019-09-06 15:38:58"
7.0,"2019-09-06 15:33:28"
6.0,"2019-09-06 15:31:28"
5.0,"2019-09-06 15:30:58"
6.0,"2019-09-06 15:28:28"
5.0,"2019-09-06 15:25:58"
6.0,"2019-09-06 15:25:28"
5.0,"2019-09-06 14:51:58"
4.0,"2019-09-06 14:35:28"
5.0,"2019-09-06 14:34:58"
4.0,"2019-09-06 14:26:58"
5.0,"2019-09-06 14:23:58"
6.0,"2019-09-06 14:22:58"
7.0,"2019-09-06 14:21:58"
8.0,"2019-09-06 14:20:28"
9.0,"2019-09-06 12:56:57"
10.0,"2019-09-06 12:55:57"
9.0,"2019-09-06 12:54:57"
10.0,"2019-09-06 12:54:27"
9.0,"2019-09-06 12:48:58"
10.0,"2019-09-06 12:46:58"
9.0,"2019-09-06 12:41:27"
10.0,"2019-09-06 11:44:57"
11.0,"2019-09-06 10:52:57"
12.0,"2019-09-06 10:52:27"
11.0,"2019-09-06 10:47:27"
12.0,"2019-09-06 09:51:57"
11.0,"2019-09-06 09:51:27"
12.0,"2019-09-06 09:43:57"
13.0,"2019-09-06 09:42:27"
12.0,"2019-09-06 09:41:57"
13.0,"2019-09-06 09:40:27"
12.0,"2019-09-06 09:39:57"
13.0,"2019-09-06 09:39:27"
12.0,"2019-09-06 09:38:27"
13.0,"2019-09-06 07:50:27"
14.0,"2019-09-06 07:49:27"
13.0,"2019-09-06 07:47:57"
14.0,"2019-09-06 07:45:57"
13.0,"2019-09-06 07:44:57"
14.0,"2019-09-06 07:03:27"
15.0,"2019-09-06 07:02:57"
14.0,"2019-09-06 06:45:57"
15.0,"2019-09-06 06:45:27"
14.0,"2019-09-06 06:33:57"
15.0,"2019-09-06 06:33:27"
14.0,"2019-09-06 06:30:27"
15.0,"2019-09-06 06:29:57"
14.0,"2019-09-06 06:28:27"
15.0,"2019-09-06 06:27:27"
14.0,"2019-09-06 06:26:57"
15.0,"2019-09-06 06:22:27"
16.0,"2019-09-06 06:21:57"
15.0,"2019-09-06 06:01:27"
14.0,"2019-09-06 06:00:57"
15.0,"2019-09-06 05:55:27"
16.0,"2019-09-06 05:53:57"
15.0,"2019-09-06 05:53:27"
17.0,"2019-09-06 05:52:57"
16.0,"2019-09-06 05:50:27"
17.0,"2019-09-06 05:49:57"
16.0,"2019-09-06 05:44:27"
18.0,"2019-09-06 05:43:59"
16.0,"2019-09-06 05:31:27"
18.0,"2019-09-06 05:30:57"
16.0,"2019-09-06 05:03:57"
17.0,"2019-09-06 05:00:27"
16.0,"2019-09-06 04:59:57"
17.0,"2019-09-06 04:58:27"
16.0,"2019-09-06 04:33:57"
18.0,"2019-09-06 04:33:27"
16.0,"2019-09-06 04:27:27"
15.0,"2019-09-06 04:26:57"
16.0,"2019-09-06 04:22:57"
18.0,"2019-09-06 04:22:27"
16.0,"2019-09-06 04:12:27"
17.0,"2019-09-06 03:44:57"
29.0,"2019-09-06 03:44:27"
17.0,"2019-09-06 03:22:27"
18.0,"2019-09-06 03:21:57"
17.0,"2019-09-06 03:20:57"
18.0,"2019-09-06 03:20:27"
17.0,"2019-09-06 02:34:57"
18.0,"2019-09-06 02:32:57"
17.0,"2019-09-06 02:32:27"
18.0,"2019-09-06 02:23:27"
17.0,"2019-09-06 02:21:57"
18.0,"2019-09-06 02:21:27"
17.0,"2019-09-06 02:15:57"
18.0,"2019-09-06 02:15:27"
17.0,"2019-09-06 02:01:27"
18.0,"2019-09-06 02:00:57"
17.0,"2019-09-06 01:47:27"
16.0,"2019-09-06 01:37:57"
18.0,"2019-09-06 01:37:27"
16.0,"2019-09-06 01:24:57"
18.0,"2019-09-06 01:24:27"
16.0,"2019-09-06 00:23:27"
17.0,"2019-09-06 00:22:57"
16.0,"2019-09-06 00:22:27"
18.0,"2019-09-06 00:21:57"
16.0,"2019-09-06 00:20:57"
18.0,"2019-09-06 00:20:27"
16.0,"2019-09-06 00:12:57"
17.0,"2019-09-06 00:10:27"
16.0,"2019-09-06 00:00:27"
